Month,District,log_Median_Price,weeklyrent,CGPI_Dwelling_lag1,OCR_lag1,CGPI_Dwelling_lag9,unemployment_rate_lag6,log_sales_count,unemployment_rate_lag9,unemployment_rate_lag1,log_sales_count_lag1,log_sales_count_lag12,unemployment_rate_lag3,log_Consents_lag1,log_Consents_lag9,log_sales_count_lag3,log_sales_count_lag9,log_Consents,OCR_lag12,Net_migration_monthly,log_Consents_lag6,log_Consents_lag3,log_sales_count_lag6,log_Consents_lag12
2025-04,Rodney,13.906264921232738,681.0,1092.0,3.75,1083.0,4.8,5.135798437050262,4.5,5.4,5.497168225293202,5.123963979403259,5.13,4.31748811353631,4.897839799950911,4.875197323201151,5.0689042022202315,3.7376696182833684,5.5,35.83,4.564348191467836,3.332204510175204,5.318119993844216,4.406719247264253
2025-04,Waitakere,13.681979165339751,619.0,1092.0,3.75,1083.0,4.8,5.834810737062605,4.5,5.4,5.8805329864007,5.66988092298052,5.13,4.718498871295094,4.820281565605037,5.087596335232384,5.7430031878094825,4.5217885770490405,5.5,80.0,5.3612921657094255,4.430816798843313,5.8971538676367405,5.5254529391317835
2025-05,AucklandCity,13.976778705560397,642.0,1092.0,3.5,1084.33,4.9,6.375024819828097,4.6,5.53,6.376726947898627,6.315358001522335,5.27,5.541263545158426,5.093750200806762,6.238324625039508,6.2285110035911835,5.860786223465865,5.5,37.5,5.75890177387728,5.402677381872279,6.456769655572163,5.659482215759621
2025-05,Franklin,13.63877337946422,656.0,1092.0,3.5,1084.33,4.9,4.663439094112067,4.6,5.53,4.48863636973214,4.23410650459726,5.27,4.343805421853684,4.762173934797756,4.532599493153256,4.382026634673881,4.804021044733257,5.5,16.67,3.8066624897703196,4.727387818712341,4.290459441148391,4.8283137373023015
2025-05,Manukau,13.709038313453757,619.0,1092.0,3.5,1084.33,4.9,6.2422232654551655,4.6,5.53,6.142037405587356,6.152732694704104,5.27,5.648974238161206,6.003887067106539,6.037870919922137,6.1092475827643655,5.393627546352362,5.5,182.5,5.673323267171493,5.860786223465865,6.322565239927284,5.655991810819852
2025-05,NorthShore,13.972514306773938,702.25,1092.0,3.5,1084.33,4.9,5.840641657373398,4.6,5.53,5.84354441703136,5.726847747587197,5.27,5.117993812416755,5.472270673671475,5.723585101952381,5.765191102784844,5.655991810819852,5.5,97.5,5.634789603169249,5.093750200806762,5.950642552587727,5.69035945432406
2025-05,Papakura,13.614006181753545,641.0,1092.0,3.5,1084.33,4.9,4.189654742026425,4.6,5.53,4.189654742026425,4.653960350157523,5.27,4.060443010546419,4.430816798843313,4.248495242049359,4.61512051684126,4.477336814478207,5.5,76.67,4.007333185232471,4.110873864173311,4.61512051684126,4.2626798770413155
2025-05,Rodney,13.9108207377686,681.0,1092.0,3.5,1084.33,4.9,5.3981627015177525,4.6,5.53,5.135798437050262,5.1647859739235145,5.27,3.7376696182833684,4.51085950651685,5.293304824724492,5.231108616854587,4.143134726391533,5.5,35.83,4.219507705176107,4.110873864173311,5.3230099791384085,4.23410650459726
2025-05,Waitakere,13.676248490630767,619.0,1092.0,3.5,1084.33,4.9,5.808142489980444,4.6,5.53,5.834810737062605,5.726847747587197,5.27,4.5217885770490405,4.836281906951478,5.638354669333745,5.831882477283517,5.54907608489522,5.5,80.0,4.962844630259907,4.74493212836325,5.926926025970411,4.9344739331306915
2025-06,AucklandCity,13.997832114758229,642.0,1092.67,3.25,1085.67,5.0,6.249975242259483,4.7,5.67,6.375024819828097,6.003887067106539,5.4,5.860786223465865,5.953243334287785,6.546785410760524,6.19644412779452,5.541263545158426,5.5,37.5,6.137727054086234,6.226536669287466,6.186208623900494,5.159055299214529
2025-06,Franklin,13.652991628466498,656.0,1092.67,3.25,1085.67,5.0,4.499809670330265,4.7,5.67,4.663439094112067,4.127134385045092,5.4,4.804021044733257,4.983606621708336,4.454347296253507,4.219507705176107,4.718498871295094,5.5,16.67,3.6109179126442243,4.897839799950911,4.406719247264253,4.189654742026425
2025-06,Manukau,13.71899965758343,619.0,1092.67,3.25,1085.67,5.0,6.021023349349527,4.7,5.67,6.2422232654551655,5.87493073085203,5.4,5.393627546352362,5.811140992976701,6.3578422665081,6.1779441140506,5.5254529391317835,5.5,182.5,5.209486152841421,5.817111159963204,5.973809611869261,5.342334251964811
2025-06,NorthShore,13.993656743347747,702.25,1092.67,3.25,1085.67,5.0,5.641907070938114,4.7,5.67,5.840641657373398,5.402677381872279,5.4,5.655991810819852,4.867534450455582,6.0063531596017325,5.75890177387728,5.407171771460119,5.5,97.5,4.844187086458591,5.720311776607412,5.82600010738045,4.6443908991413725
2025-06,Papakura,13.493926933836812,641.0,1092.67,3.25,1085.67,5.0,4.143134726391533,4.7,5.67,4.189654742026425,4.290459441148391,5.4,4.477336814478207,4.68213122712422,4.0943445622221,4.736198448394496,4.248495242049359,5.5,76.67,3.4657359027997265,4.143134726391533,3.9889840465642745,4.110873864173311
2025-06,Rodney,13.937728190688523,681.0,1092.67,3.25,1085.67,5.0,5.204006687076795,4.7,5.67,5.3981627015177525,5.0369526024136295,5.4,4.143134726391533,4.356708826689592,5.497168225293202,5.313205979041787,3.9318256327243257,5.5,35.83,3.6375861597263857,4.31748811353631,5.204006687076795,3.8501476017100584
2025-06,Waitakere,13.689607141075118,619.0,1092.67,3.25,1085.67,5.0,5.6131281063880705,4.7,5.67,5.808142489980444,5.455321115357702,5.4,5.54907608489522,5.176149732573829,5.8805329864007,5.8971538676367405,5.356586274672012,5.5,80.0,4.248495242049359,4.718498871295094,5.60947179518496,4.382026634673881
