Month,District,Median_Price,sales_count,sales_count_lag1,sales_count_lag3,sales_count_lag6,sales_count_lag9,sales_count_lag12,OCR,OCR_lag1,OCR_lag3,OCR_lag6,OCR_lag9,OCR_lag12,CGPI_Dwelling,CGPI_Dwelling_lag1,CGPI_Dwelling_lag3,CGPI_Dwelling_lag6,CGPI_Dwelling_lag9,CGPI_Dwelling_lag12,Consents,Consents_lag1,Consents_lag3,Consents_lag6,Consents_lag9,Consents_lag12,Net_migration_monthly,weeklyrent,unemployment_rate,unemployment_rate_lag1,unemployment_rate_lag3,unemployment_rate_lag6,unemployment_rate_lag9,unemployment_rate_lag12,RealMortgageRate,RealMortgageRate_lag1,RealMortgageRate_lag3,RealMortgageRate_lag6,RealMortgageRate_lag9,RealMortgageRate_lag12
2024-11,NorthShore,1192500,384,330.0,319.0,307.0,289.0,324.0,4.25,4.75,5.25,5.5,5.5,5.5,1088.67,1087.0,1084.33,1082.33,1075.33,1066.0,280.0,174.0,238.0,296.0,210.0,148.0,97.5,695.5,4.9,4.8,4.6,4.33,4.07,3.73,3.9453,4.066,4.4823,4.4254,3.6589,3.1471
2024-11,Rodney,1104000,205,204.0,187.0,175.0,152.0,198.0,4.25,4.75,5.25,5.5,5.5,5.5,1088.67,1087.0,1084.33,1082.33,1075.33,1066.0,68.0,96.0,91.0,69.0,169.0,80.0,133.33,654.0,4.9,4.8,4.6,4.33,4.07,3.73,3.9453,4.066,4.4823,4.4254,3.6589,3.1471
2024-12,Rodney,1105000,182,205.0,203.0,154.0,191.0,153.0,4.25,4.25,5.25,5.5,5.5,5.5,1090.33,1088.67,1085.67,1082.67,1078.67,1069.0,38.0,68.0,78.0,47.0,81.0,58.0,133.33,654.0,5.0,4.9,4.7,4.4,4.2,3.8,3.6942,3.9453,4.2787,4.8084,3.8408,3.3083
2024-12,Manukau,950000,393,557.0,482.0,356.0,456.0,361.0,4.25,4.25,5.25,5.5,5.5,5.5,1090.33,1088.67,1085.67,1082.67,1078.67,1069.0,183.0,291.0,334.0,209.0,318.0,305.0,833.33,617.75,5.0,4.9,4.7,4.4,4.2,3.8,3.6942,3.9453,4.2787,4.8084,3.8408,3.3083
2024-12,Waitakere,855000,273,375.0,364.0,234.0,294.0,264.0,4.25,4.25,5.25,5.5,5.5,5.5,1090.33,1088.67,1085.67,1082.67,1078.67,1069.0,70.0,143.0,177.0,80.0,139.0,124.0,260.0,637.0,5.0,4.9,4.7,4.4,4.2,3.8,3.6942,3.9453,4.2787,4.8084,3.8408,3.3083
2024-12,AucklandCity,1145500,486,637.0,491.0,405.0,709.0,447.0,4.25,4.25,5.25,5.5,5.5,5.5,1090.33,1088.67,1085.67,1082.67,1078.67,1069.0,463.0,317.0,385.0,174.0,272.0,177.0,728.33,651.17,5.0,4.9,4.7,4.4,4.2,3.8,3.6942,3.9453,4.2787,4.8084,3.8408,3.3083
2024-12,Franklin,885000,82,73.0,68.0,62.0,75.0,52.0,4.25,4.25,5.25,5.5,5.5,5.5,1090.33,1088.67,1085.67,1082.67,1078.67,1069.0,37.0,45.0,146.0,66.0,92.0,44.0,75.83,647.0,5.0,4.9,4.7,4.4,4.2,3.8,3.6942,3.9453,4.2787,4.8084,3.8408,3.3083
2024-12,Papakura,799000,54,101.0,114.0,73.0,102.0,67.0,4.25,4.25,5.25,5.5,5.5,5.5,1090.33,1088.67,1085.67,1082.67,1078.67,1069.0,32.0,55.0,108.0,61.0,111.0,60.0,225.0,649.0,5.0,4.9,4.7,4.4,4.2,3.8,3.6942,3.9453,4.2787,4.8084,3.8408,3.3083
2024-12,NorthShore,1215000,339,384.0,317.0,222.0,325.0,238.0,4.25,4.25,5.25,5.5,5.5,5.5,1090.33,1088.67,1085.67,1082.67,1078.67,1069.0,127.0,280.0,130.0,104.0,241.0,146.0,97.5,695.5,5.0,4.9,4.7,4.4,4.2,3.8,3.6942,3.9453,4.2787,4.8084,3.8408,3.3083
2025-01,Waitakere,840000,162,273.0,364.0,312.0,290.0,136.0,4.25,4.25,4.75,5.5,5.5,5.5,1092.0,1090.33,1087.0,1083.0,1082.0,1072.0,84.0,70.0,213.0,124.0,251.0,143.0,80.0,619.0,5.13,5.0,4.8,4.5,4.27,3.93,3.5043,3.6942,4.066,4.9952,4.0494,3.457
2025-01,AucklandCity,985000,213,486.0,625.0,503.0,581.0,207.0,4.25,4.25,4.75,5.5,5.5,5.5,1092.0,1090.33,1087.0,1083.0,1082.0,1072.0,205.0,463.0,221.0,337.0,253.0,196.0,37.5,642.0,5.13,5.0,4.8,4.5,4.27,3.93,3.5043,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Franklin,800000,64,82.0,78.0,82.0,65.0,42.0,4.25,4.25,4.75,5.5,5.5,5.5,1092.0,1090.33,1087.0,1083.0,1082.0,1072.0,59.0,37.0,66.0,143.0,134.0,50.0,16.67,656.0,5.13,5.0,4.8,4.5,4.27,3.93,3.5043,3.6942,4.066,4.9952,4.0494,3.457
2025-01,NorthShore,1255000,129,339.0,330.0,292.0,299.0,136.0,4.25,4.25,4.75,5.5,5.5,5.5,1092.0,1090.33,1087.0,1083.0,1082.0,1072.0,168.0,127.0,174.0,163.0,242.0,160.0,97.5,702.25,5.13,5.0,4.8,4.5,4.27,3.93,3.5043,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Papakura,830000,39,54.0,99.0,101.0,89.0,50.0,4.25,4.25,4.75,5.5,5.5,5.5,1092.0,1090.33,1087.0,1083.0,1082.0,1072.0,53.0,32.0,82.0,67.0,70.0,47.0,76.67,641.0,5.13,5.0,4.8,4.5,4.27,3.93,3.5043,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Rodney,1100000,131,182.0,204.0,159.0,168.0,130.0,4.25,4.25,4.75,5.5,5.5,5.5,1092.0,1090.33,1087.0,1083.0,1082.0,1072.0,28.0,38.0,96.0,134.0,82.0,47.0,35.83,681.0,5.13,5.0,4.8,4.5,4.27,3.93,3.5043,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Manukau,878000,248,393.0,572.0,459.0,356.0,193.0,4.25,4.25,4.75,5.5,5.5,5.5,1092.0,1090.33,1087.0,1083.0,1082.0,1072.0,269.0,183.0,363.0,320.0,246.0,240.0,182.5,619.0,5.13,5.0,4.8,4.5,4.27,3.93,3.5043,3.6942,4.066,4.9952,4.0494,3.457
2025-02,NorthShore,1285000,306,129.0,384.0,319.0,307.0,289.0,3.75,4.25,4.25,5.25,5.5,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,1075.33,163.0,168.0,280.0,238.0,296.0,210.0,97.5,702.25,5.27,5.13,4.9,4.6,4.33,4.07,3.1457,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Franklin,885000,93,64.0,73.0,80.0,69.0,62.0,3.75,4.25,4.25,5.25,5.5,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,1075.33,113.0,59.0,45.0,117.0,125.0,69.0,16.67,656.0,5.27,5.13,4.9,4.6,4.33,4.07,3.1457,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Rodney,1125000,199,131.0,205.0,187.0,175.0,152.0,3.75,4.25,4.25,5.25,5.5,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,1075.33,61.0,28.0,68.0,91.0,69.0,169.0,35.83,681.0,5.27,5.13,4.9,4.6,4.33,4.07,3.1457,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,AucklandCity,1100000,512,213.0,637.0,507.0,553.0,563.0,3.75,4.25,4.25,5.25,5.5,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,1075.33,222.0,205.0,317.0,163.0,287.0,157.0,37.5,642.0,5.27,5.13,4.9,4.6,4.33,4.07,3.1457,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Waitakere,880000,281,162.0,375.0,341.0,307.0,265.0,3.75,4.25,4.25,5.25,5.5,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,1075.33,115.0,84.0,143.0,126.0,139.0,185.0,80.0,619.0,5.27,5.13,4.9,4.6,4.33,4.07,3.1457,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Manukau,920000,419,248.0,557.0,450.0,470.0,409.0,3.75,4.25,4.25,5.25,5.5,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,1075.33,351.0,269.0,291.0,405.0,286.0,301.0,182.5,619.0,5.27,5.13,4.9,4.6,4.33,4.07,3.1457,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Papakura,752000,70,39.0,101.0,101.0,105.0,88.0,3.75,4.25,4.25,5.25,5.5,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,1075.33,61.0,53.0,55.0,84.0,71.0,138.0,76.67,641.0,5.27,5.13,4.9,4.6,4.33,4.07,3.1457,3.5043,3.9453,4.4823,4.4254,3.6589
2025-03,Franklin,844000,86,93.0,82.0,68.0,62.0,75.0,3.75,3.75,4.25,5.25,5.5,5.5,1092.0,1092.0,1090.33,1085.67,1082.67,1078.67,134.0,113.0,37.0,146.0,66.0,92.0,16.67,656.0,5.4,5.27,5.0,4.7,4.4,4.2,3.1055,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,NorthShore,1220000,406,306.0,339.0,317.0,222.0,325.0,3.75,3.75,4.25,5.25,5.5,5.5,1092.0,1092.0,1090.33,1085.67,1082.67,1078.67,305.0,163.0,127.0,130.0,104.0,241.0,97.5,702.25,5.4,5.27,5.0,4.7,4.4,4.2,3.1055,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,AucklandCity,1173000,697,512.0,486.0,491.0,405.0,709.0,3.75,3.75,4.25,5.25,5.5,5.5,1092.0,1092.0,1090.33,1085.67,1082.67,1078.67,506.0,222.0,463.0,385.0,174.0,272.0,37.5,642.0,5.4,5.27,5.0,4.7,4.4,4.2,3.1055,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Papakura,750000,60,70.0,54.0,114.0,73.0,102.0,3.75,3.75,4.25,5.25,5.5,5.5,1092.0,1092.0,1090.33,1085.67,1082.67,1078.67,63.0,61.0,32.0,108.0,61.0,111.0,76.67,641.0,5.4,5.27,5.0,4.7,4.4,4.2,3.1055,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Manukau,950000,577,419.0,393.0,482.0,356.0,456.0,3.75,3.75,4.25,5.25,5.5,5.5,1092.0,1092.0,1090.33,1085.67,1082.67,1078.67,336.0,351.0,183.0,334.0,209.0,318.0,182.5,619.0,5.4,5.27,5.0,4.7,4.4,4.2,3.1055,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Waitakere,905000,358,281.0,273.0,364.0,234.0,294.0,3.75,3.75,4.25,5.25,5.5,5.5,1092.0,1092.0,1090.33,1085.67,1082.67,1078.67,112.0,115.0,70.0,177.0,80.0,139.0,80.0,619.0,5.4,5.27,5.0,4.7,4.4,4.2,3.1055,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Rodney,1200000,244,199.0,182.0,203.0,154.0,191.0,3.75,3.75,4.25,5.25,5.5,5.5,1092.0,1092.0,1090.33,1085.67,1082.67,1078.67,75.0,61.0,38.0,78.0,47.0,81.0,35.83,681.0,5.4,5.27,5.0,4.7,4.4,4.2,3.1055,3.1457,3.6942,4.2787,4.8084,3.8408
2025-04,Papakura,807000,66,60.0,39.0,99.0,101.0,89.0,3.5,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1092.0,1087.0,1083.0,1082.0,58.0,63.0,53.0,82.0,67.0,70.0,76.67,641.0,5.53,5.4,5.13,4.8,4.5,4.27,2.987,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Rodney,1095000,170,244.0,131.0,204.0,159.0,168.0,3.5,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1092.0,1087.0,1083.0,1082.0,42.0,75.0,28.0,96.0,134.0,82.0,35.83,681.0,5.53,5.4,5.13,4.8,4.5,4.27,2.987,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Franklin,901000,89,86.0,64.0,78.0,82.0,65.0,3.5,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1092.0,1087.0,1083.0,1082.0,77.0,134.0,59.0,66.0,143.0,134.0,16.67,656.0,5.53,5.4,5.13,4.8,4.5,4.27,2.987,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Waitakere,875000,342,358.0,162.0,364.0,312.0,290.0,3.5,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1092.0,1087.0,1083.0,1082.0,92.0,112.0,84.0,213.0,124.0,251.0,80.0,619.0,5.53,5.4,5.13,4.8,4.5,4.27,2.987,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,NorthShore,1150000,345,406.0,129.0,330.0,292.0,299.0,3.5,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1092.0,1087.0,1083.0,1082.0,167.0,305.0,168.0,174.0,163.0,242.0,97.5,702.25,5.53,5.4,5.13,4.8,4.5,4.27,2.987,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,AucklandCity,1139000,588,697.0,213.0,625.0,503.0,581.0,3.5,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1092.0,1087.0,1083.0,1082.0,255.0,506.0,205.0,221.0,337.0,253.0,37.5,642.0,5.53,5.4,5.13,4.8,4.5,4.27,2.987,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Manukau,948000,465,577.0,248.0,572.0,459.0,356.0,3.5,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1092.0,1087.0,1083.0,1082.0,284.0,336.0,269.0,363.0,320.0,246.0,182.5,619.0,5.53,5.4,5.13,4.8,4.5,4.27,2.987,3.1055,3.5043,4.066,4.9952,4.0494
2025-05,Waitakere,870000,333,342.0,281.0,375.0,341.0,307.0,3.25,3.5,3.75,4.25,5.25,5.5,1092.67,1092.0,1092.0,1088.67,1084.33,1082.33,257.0,92.0,115.0,143.0,126.0,139.0,80.0,619.0,5.67,5.53,5.27,4.9,4.6,4.33,2.8324,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Franklin,838000,106,89.0,93.0,73.0,80.0,69.0,3.25,3.5,3.75,4.25,5.25,5.5,1092.67,1092.0,1092.0,1088.67,1084.33,1082.33,122.0,77.0,113.0,45.0,117.0,125.0,16.67,656.0,5.67,5.53,5.27,4.9,4.6,4.33,2.8324,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Papakura,817500,66,66.0,70.0,101.0,101.0,105.0,3.25,3.5,3.75,4.25,5.25,5.5,1092.67,1092.0,1092.0,1088.67,1084.33,1082.33,88.0,58.0,61.0,55.0,84.0,71.0,76.67,641.0,5.67,5.53,5.27,4.9,4.6,4.33,2.8324,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,AucklandCity,1175000,587,588.0,512.0,637.0,507.0,553.0,3.25,3.5,3.75,4.25,5.25,5.5,1092.67,1092.0,1092.0,1088.67,1084.33,1082.33,351.0,255.0,222.0,317.0,163.0,287.0,37.5,642.0,5.67,5.53,5.27,4.9,4.6,4.33,2.8324,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Rodney,1100000,221,170.0,199.0,205.0,187.0,175.0,3.25,3.5,3.75,4.25,5.25,5.5,1092.67,1092.0,1092.0,1088.67,1084.33,1082.33,63.0,42.0,61.0,68.0,91.0,69.0,35.83,681.0,5.67,5.53,5.27,4.9,4.6,4.33,2.8324,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,NorthShore,1170000,344,345.0,306.0,384.0,319.0,307.0,3.25,3.5,3.75,4.25,5.25,5.5,1092.67,1092.0,1092.0,1088.67,1084.33,1082.33,286.0,167.0,163.0,280.0,238.0,296.0,97.5,702.25,5.67,5.53,5.27,4.9,4.6,4.33,2.8324,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Manukau,899000,514,465.0,419.0,557.0,450.0,470.0,3.25,3.5,3.75,4.25,5.25,5.5,1092.67,1092.0,1092.0,1088.67,1084.33,1082.33,220.0,284.0,351.0,291.0,405.0,286.0,182.5,619.0,5.67,5.53,5.27,4.9,4.6,4.33,2.8324,2.987,3.1457,3.9453,4.4823,4.4254
2025-06,Franklin,850000,90,106.0,86.0,82.0,68.0,62.0,3.25,3.25,3.75,4.25,5.25,5.5,1093.33,1092.67,1092.0,1090.33,1085.67,1082.67,112.0,122.0,134.0,37.0,146.0,66.0,16.67,656.0,5.8,5.67,5.4,5.0,4.7,4.4,2.6667,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Papakura,725000,63,66.0,60.0,54.0,114.0,73.0,3.25,3.25,3.75,4.25,5.25,5.5,1093.33,1092.67,1092.0,1090.33,1085.67,1082.67,70.0,88.0,63.0,32.0,108.0,61.0,76.67,641.0,5.8,5.67,5.4,5.0,4.7,4.4,2.6667,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Manukau,908000,412,514.0,577.0,393.0,482.0,356.0,3.25,3.25,3.75,4.25,5.25,5.5,1093.33,1092.67,1092.0,1090.33,1085.67,1082.67,251.0,220.0,336.0,183.0,334.0,209.0,182.5,619.0,5.8,5.67,5.4,5.0,4.7,4.4,2.6667,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,NorthShore,1195000,282,344.0,406.0,339.0,317.0,222.0,3.25,3.25,3.75,4.25,5.25,5.5,1093.33,1092.67,1092.0,1090.33,1085.67,1082.67,223.0,286.0,305.0,127.0,130.0,104.0,97.5,702.25,5.8,5.67,5.4,5.0,4.7,4.4,2.6667,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,AucklandCity,1200000,518,587.0,697.0,486.0,491.0,405.0,3.25,3.25,3.75,4.25,5.25,5.5,1093.33,1092.67,1092.0,1090.33,1085.67,1082.67,255.0,351.0,506.0,463.0,385.0,174.0,37.5,642.0,5.8,5.67,5.4,5.0,4.7,4.4,2.6667,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Rodney,1130000,182,221.0,244.0,182.0,203.0,154.0,3.25,3.25,3.75,4.25,5.25,5.5,1093.33,1092.67,1092.0,1090.33,1085.67,1082.67,51.0,63.0,75.0,38.0,78.0,47.0,35.83,681.0,5.8,5.67,5.4,5.0,4.7,4.4,2.6667,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Waitakere,881700,274,333.0,358.0,273.0,364.0,234.0,3.25,3.25,3.75,4.25,5.25,5.5,1093.33,1092.67,1092.0,1090.33,1085.67,1082.67,212.0,257.0,112.0,70.0,177.0,80.0,80.0,619.0,5.8,5.67,5.4,5.0,4.7,4.4,2.6667,2.8324,3.1055,3.6942,4.2787,4.8084
