Month,District,OCR,CGPI_Dwelling,Net_migration_monthly,weeklyrent,unemployment_rate,RealMortgageRate,log_Median_Price,log_sales_count,log_Consents,log_sales_count_lag1,log_sales_count_lag3,log_sales_count_lag6,log_sales_count_lag9,log_sales_count_lag12,OCR_lag1,OCR_lag3,OCR_lag6,OCR_lag9,OCR_lag12,CGPI_Dwelling_lag1,CGPI_Dwelling_lag3,CGPI_Dwelling_lag6,CGPI_Dwelling_lag9,CGPI_Dwelling_lag12,log_Consents_lag1,log_Consents_lag3,log_Consents_lag6,log_Consents_lag9,log_Consents_lag12,unemployment_rate_lag1,unemployment_rate_lag3,unemployment_rate_lag6,unemployment_rate_lag9,unemployment_rate_lag12,RealMortgageRate_lag1,RealMortgageRate_lag3,RealMortgageRate_lag6,RealMortgageRate_lag9,RealMortgageRate_lag12
2024-12,Waitakere,4.25,1090.33,260.0,637.0,5.0,3.6942,13.658856747918897,5.60947179518496,4.248495242049359,5.926926025970411,5.8971538676367405,5.455321115357702,5.683579767338681,,4.25,5.25,5.5,5.5,,1088.67,1085.67,1082.67,1078.67,,4.962844630259907,5.176149732573829,4.382026634673881,4.9344739331306915,,4.9,4.7,4.4,4.2,,3.9453,4.2787,4.8084,3.8408,
2025-01,AucklandCity,4.25,1092.0,37.5,642.0,5.13,3.5043,13.800396920154226,5.3612921657094255,5.3230099791384085,6.186208623900494,6.437751649736401,6.220590170099739,6.364750756851911,5.332718793265369,4.25,4.75,5.5,5.5,5.5,1090.33,1087.0,1083.0,1082.0,1072.0,6.137727054086234,5.3981627015177525,5.820082930352362,5.53338948872752,5.278114659230517,5.0,4.8,4.5,4.27,3.93,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Franklin,4.25,1092.0,16.67,656.0,5.13,3.5043,13.592367006650065,4.1588830833596715,4.07753744390572,4.406719247264253,4.356708826689592,4.406719247264253,4.174387269895637,3.7376696182833684,4.25,4.75,5.5,5.5,5.5,1090.33,1087.0,1083.0,1082.0,1072.0,3.6109179126442243,4.189654742026425,4.962844630259907,4.897839799950911,3.912023005428146,5.0,4.8,4.5,4.27,3.93,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Manukau,4.25,1092.0,182.5,619.0,5.13,3.5043,13.685401872617254,5.5134287461649825,5.594711379601839,5.973809611869261,6.349138991379798,6.129050210060545,5.87493073085203,5.262690188904886,4.25,4.75,5.5,5.5,5.5,1090.33,1087.0,1083.0,1082.0,1072.0,5.209486152841421,5.8944028342648505,5.768320995793772,5.5053315359323625,5.480638923341991,5.0,4.8,4.5,4.27,3.93,3.6942,4.066,4.9952,4.0494,3.457
2025-01,NorthShore,4.25,1092.0,97.5,702.25,5.13,3.5043,14.042646130548022,4.859812404361672,5.123963979403259,5.82600010738045,5.799092654460526,5.676753802268282,5.700443573390687,4.912654885736052,4.25,4.75,5.5,5.5,5.5,1090.33,1087.0,1083.0,1082.0,1072.0,4.844187086458591,5.159055299214529,5.093750200806762,5.488937726156687,5.075173815233827,5.0,4.8,4.5,4.27,3.93,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Papakura,4.25,1092.0,76.67,641.0,5.13,3.5043,13.62918097977278,3.6635616461296463,3.970291913552122,3.9889840465642745,4.59511985013459,4.61512051684126,4.48863636973214,3.912023005428146,4.25,4.75,5.5,5.5,5.5,1090.33,1087.0,1083.0,1082.0,1072.0,3.4657359027997265,4.406719247264253,4.204692619390966,4.248495242049359,3.8501476017100584,5.0,4.8,4.5,4.27,3.93,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Rodney,4.25,1092.0,35.83,681.0,5.13,3.5043,13.9108207377686,4.875197323201151,3.332204510175204,5.204006687076795,5.318119993844216,5.0689042022202315,5.123963979403259,4.867534450455582,4.25,4.75,5.5,5.5,5.5,1090.33,1087.0,1083.0,1082.0,1072.0,3.6375861597263857,4.564348191467836,4.897839799950911,4.406719247264253,3.8501476017100584,5.0,4.8,4.5,4.27,3.93,3.6942,4.066,4.9952,4.0494,3.457
2025-01,Waitakere,4.25,1092.0,80.0,619.0,5.13,3.5043,13.641157170819497,5.087596335232384,4.430816798843313,5.60947179518496,5.8971538676367405,5.7430031878094825,5.66988092298052,4.912654885736052,4.25,4.75,5.5,5.5,5.5,1090.33,1087.0,1083.0,1082.0,1072.0,4.248495242049359,5.3612921657094255,4.820281565605037,5.5254529391317835,4.962844630259907,5.0,4.8,4.5,4.27,3.93,3.6942,4.066,4.9952,4.0494,3.457
2025-02,AucklandCity,3.75,1092.0,37.5,642.0,5.27,3.1457,13.9108207377686,6.238324625039508,5.402677381872279,5.3612921657094255,6.456769655572163,6.2285110035911835,6.315358001522335,6.333279628139691,4.25,4.25,5.25,5.5,5.5,1092.0,1088.67,1084.33,1082.33,1075.33,5.3230099791384085,5.75890177387728,5.093750200806762,5.659482215759621,5.056245805348308,5.13,4.9,4.6,4.33,4.07,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Franklin,3.75,1092.0,16.67,656.0,5.27,3.1457,13.693342923990066,4.532599493153256,4.727387818712341,4.1588830833596715,4.290459441148391,4.382026634673881,4.23410650459726,4.127134385045092,4.25,4.25,5.25,5.5,5.5,1092.0,1088.67,1084.33,1082.33,1075.33,4.07753744390572,3.8066624897703196,4.762173934797756,4.8283137373023015,4.23410650459726,5.13,4.9,4.6,4.33,4.07,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Manukau,3.75,1092.0,182.5,619.0,5.27,3.1457,13.732128949025222,6.037870919922137,5.860786223465865,5.5134287461649825,6.322565239927284,6.1092475827643655,6.152732694704104,6.013715156042802,4.25,4.25,5.25,5.5,5.5,1092.0,1088.67,1084.33,1082.33,1075.33,5.594711379601839,5.673323267171493,6.003887067106539,5.655991810819852,5.707110264748875,5.13,4.9,4.6,4.33,4.07,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,NorthShore,3.75,1092.0,97.5,702.25,5.27,3.1457,14.066269276311457,5.723585101952381,5.093750200806762,4.859812404361672,5.950642552587727,5.765191102784844,5.726847747587197,5.666426688112432,4.25,4.25,5.25,5.5,5.5,1092.0,1088.67,1084.33,1082.33,1075.33,5.123963979403259,5.634789603169249,5.472270673671475,5.69035945432406,5.3471075307174685,5.13,4.9,4.6,4.33,4.07,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Papakura,3.75,1092.0,76.67,641.0,5.27,3.1457,13.530491602931978,4.248495242049359,4.110873864173311,3.6635616461296463,4.61512051684126,4.61512051684126,4.653960350157523,4.477336814478207,4.25,4.25,5.25,5.5,5.5,1092.0,1088.67,1084.33,1082.33,1075.33,3.970291913552122,4.007333185232471,4.430816798843313,4.2626798770413155,4.927253685157205,5.13,4.9,4.6,4.33,4.07,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Rodney,3.75,1092.0,35.83,681.0,5.27,3.1457,13.933293593620657,5.293304824724492,4.110873864173311,4.875197323201151,5.3230099791384085,5.231108616854587,5.1647859739235145,5.0238805208462765,4.25,4.25,5.25,5.5,5.5,1092.0,1088.67,1084.33,1082.33,1075.33,3.332204510175204,4.219507705176107,4.51085950651685,4.23410650459726,5.1298987149230735,5.13,4.9,4.6,4.33,4.07,3.5043,3.9453,4.4823,4.4254,3.6589
2025-02,Waitakere,3.75,1092.0,80.0,619.0,5.27,3.1457,13.687677186454389,5.638354669333745,4.74493212836325,5.087596335232384,5.926926025970411,5.831882477283517,5.726847747587197,5.579729825986222,4.25,4.25,5.25,5.5,5.5,1092.0,1088.67,1084.33,1082.33,1075.33,4.430816798843313,4.962844630259907,4.836281906951478,4.9344739331306915,5.220355825078324,5.13,4.9,4.6,4.33,4.07,3.5043,3.9453,4.4823,4.4254,3.6589
2025-03,AucklandCity,3.75,1092.0,37.5,642.0,5.4,3.1055,13.975075127635613,6.546785410760524,6.226536669287466,6.238324625039508,6.186208623900494,6.19644412779452,6.003887067106539,6.5638555265321274,3.75,4.25,5.25,5.5,5.5,1092.0,1090.33,1085.67,1082.67,1078.67,5.402677381872279,6.137727054086234,5.953243334287785,5.159055299214529,5.605802066295998,5.27,5.0,4.7,4.4,4.2,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Franklin,3.75,1092.0,16.67,656.0,5.4,3.1055,13.645907773578093,4.454347296253507,4.897839799950911,4.532599493153256,4.406719247264253,4.219507705176107,4.127134385045092,4.31748811353631,3.75,4.25,5.25,5.5,5.5,1092.0,1090.33,1085.67,1082.67,1078.67,4.727387818712341,3.6109179126442243,4.983606621708336,4.189654742026425,4.5217885770490405,5.27,5.0,4.7,4.4,4.2,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Manukau,3.75,1092.0,182.5,619.0,5.4,3.1055,13.764217263576723,6.3578422665081,5.817111159963204,6.037870919922137,5.973809611869261,6.1779441140506,5.87493073085203,6.1224928095143865,3.75,4.25,5.25,5.5,5.5,1092.0,1090.33,1085.67,1082.67,1078.67,5.860786223465865,5.209486152841421,5.811140992976701,5.342334251964811,5.762051382780177,5.27,5.0,4.7,4.4,4.2,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,NorthShore,3.75,1092.0,97.5,702.25,5.4,3.1055,14.01436141670944,6.0063531596017325,5.720311776607412,5.723585101952381,5.82600010738045,5.75890177387728,5.402677381872279,5.783825182329737,3.75,4.25,5.25,5.5,5.5,1092.0,1090.33,1085.67,1082.67,1078.67,5.093750200806762,4.844187086458591,4.867534450455582,4.6443908991413725,5.484796933490655,5.27,5.0,4.7,4.4,4.2,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Papakura,3.75,1092.0,76.67,641.0,5.4,3.1055,13.527828485512494,4.0943445622221,4.143134726391533,4.248495242049359,3.9889840465642745,4.736198448394496,4.290459441148391,4.624972813284271,3.75,4.25,5.25,5.5,5.5,1092.0,1090.33,1085.67,1082.67,1078.67,4.110873864173311,3.4657359027997265,4.68213122712422,4.110873864173311,4.709530201312334,5.27,5.0,4.7,4.4,4.2,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Rodney,3.75,1092.0,35.83,681.0,5.4,3.1055,13.997832114758229,5.497168225293202,4.31748811353631,5.293304824724492,5.204006687076795,5.313205979041787,5.0369526024136295,5.25227342804663,3.75,4.25,5.25,5.5,5.5,1092.0,1090.33,1085.67,1082.67,1078.67,4.110873864173311,3.6375861597263857,4.356708826689592,3.8501476017100584,4.394449154672439,5.27,5.0,4.7,4.4,4.2,3.1457,3.6942,4.2787,4.8084,3.8408
2025-03,Waitakere,3.75,1092.0,80.0,619.0,5.4,3.1055,13.715690222682063,5.8805329864007,4.718498871295094,5.638354669333745,5.60947179518496,5.8971538676367405,5.455321115357702,5.683579767338681,3.75,4.25,5.25,5.5,5.5,1092.0,1090.33,1085.67,1082.67,1078.67,4.74493212836325,4.248495242049359,5.176149732573829,4.382026634673881,4.9344739331306915,5.27,5.0,4.7,4.4,4.2,3.1457,3.6942,4.2787,4.8084,3.8408
2025-04,AucklandCity,3.5,1092.0,37.5,642.0,5.53,2.987,13.945661242429319,6.376726947898627,5.541263545158426,6.546785410760524,5.3612921657094255,6.437751649736401,6.220590170099739,6.364750756851911,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1087.0,1083.0,1082.0,6.226536669287466,5.3230099791384085,5.3981627015177525,5.820082930352362,5.53338948872752,5.4,5.13,4.8,4.5,4.27,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Franklin,3.5,1092.0,16.67,656.0,5.53,2.987,13.711260536590475,4.48863636973214,4.343805421853684,4.454347296253507,4.1588830833596715,4.356708826689592,4.406719247264253,4.174387269895637,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1087.0,1083.0,1082.0,4.897839799950911,4.07753744390572,4.189654742026425,4.962844630259907,4.897839799950911,5.4,5.13,4.8,4.5,4.27,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Manukau,3.5,1092.0,182.5,619.0,5.53,2.987,13.762109781237159,6.142037405587356,5.648974238161206,6.3578422665081,5.5134287461649825,6.349138991379798,6.129050210060545,5.87493073085203,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1087.0,1083.0,1082.0,5.817111159963204,5.594711379601839,5.8944028342648505,5.768320995793772,5.5053315359323625,5.4,5.13,4.8,4.5,4.27,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,NorthShore,3.5,1092.0,97.5,702.25,5.53,2.987,13.955272500339433,5.84354441703136,5.117993812416755,6.0063531596017325,4.859812404361672,5.799092654460526,5.676753802268282,5.700443573390687,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1087.0,1083.0,1082.0,5.720311776607412,5.123963979403259,5.159055299214529,5.093750200806762,5.488937726156687,5.4,5.13,4.8,4.5,4.27,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Papakura,3.5,1092.0,76.67,641.0,5.53,2.987,13.601078947252086,4.189654742026425,4.060443010546419,4.0943445622221,3.6635616461296463,4.59511985013459,4.61512051684126,4.48863636973214,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1087.0,1083.0,1082.0,4.143134726391533,3.970291913552122,4.406719247264253,4.204692619390966,4.248495242049359,5.4,5.13,4.8,4.5,4.27,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Rodney,3.5,1092.0,35.83,681.0,5.53,2.987,13.906264921232738,5.135798437050262,3.7376696182833684,5.497168225293202,4.875197323201151,5.318119993844216,5.0689042022202315,5.123963979403259,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1087.0,1083.0,1082.0,4.31748811353631,3.332204510175204,4.564348191467836,4.897839799950911,4.406719247264253,5.4,5.13,4.8,4.5,4.27,3.1055,3.5043,4.066,4.9952,4.0494
2025-04,Waitakere,3.5,1092.0,80.0,619.0,5.53,2.987,13.681979165339751,5.834810737062605,4.5217885770490405,5.8805329864007,5.087596335232384,5.8971538676367405,5.7430031878094825,5.66988092298052,3.75,4.25,4.75,5.5,5.5,1092.0,1092.0,1087.0,1083.0,1082.0,4.718498871295094,4.430816798843313,5.3612921657094255,4.820281565605037,5.5254529391317835,5.4,5.13,4.8,4.5,4.27,3.1055,3.5043,4.066,4.9952,4.0494
2025-05,AucklandCity,3.25,1092.67,37.5,642.0,5.67,2.8324,13.976778705560397,6.375024819828097,5.860786223465865,6.376726947898627,6.238324625039508,6.456769655572163,6.2285110035911835,6.315358001522335,3.5,3.75,4.25,5.25,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,5.541263545158426,5.402677381872279,5.75890177387728,5.093750200806762,5.659482215759621,5.53,5.27,4.9,4.6,4.33,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Franklin,3.25,1092.67,16.67,656.0,5.67,2.8324,13.63877337946422,4.663439094112067,4.804021044733257,4.48863636973214,4.532599493153256,4.290459441148391,4.382026634673881,4.23410650459726,3.5,3.75,4.25,5.25,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,4.343805421853684,4.727387818712341,3.8066624897703196,4.762173934797756,4.8283137373023015,5.53,5.27,4.9,4.6,4.33,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Manukau,3.25,1092.67,182.5,619.0,5.67,2.8324,13.709038313453757,6.2422232654551655,5.393627546352362,6.142037405587356,6.037870919922137,6.322565239927284,6.1092475827643655,6.152732694704104,3.5,3.75,4.25,5.25,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,5.648974238161206,5.860786223465865,5.673323267171493,6.003887067106539,5.655991810819852,5.53,5.27,4.9,4.6,4.33,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,NorthShore,3.25,1092.67,97.5,702.25,5.67,2.8324,13.972514306773938,5.840641657373398,5.655991810819852,5.84354441703136,5.723585101952381,5.950642552587727,5.765191102784844,5.726847747587197,3.5,3.75,4.25,5.25,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,5.117993812416755,5.093750200806762,5.634789603169249,5.472270673671475,5.69035945432406,5.53,5.27,4.9,4.6,4.33,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Papakura,3.25,1092.67,76.67,641.0,5.67,2.8324,13.614006181753545,4.189654742026425,4.477336814478207,4.189654742026425,4.248495242049359,4.61512051684126,4.61512051684126,4.653960350157523,3.5,3.75,4.25,5.25,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,4.060443010546419,4.110873864173311,4.007333185232471,4.430816798843313,4.2626798770413155,5.53,5.27,4.9,4.6,4.33,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Rodney,3.25,1092.67,35.83,681.0,5.67,2.8324,13.9108207377686,5.3981627015177525,4.143134726391533,5.135798437050262,5.293304824724492,5.3230099791384085,5.231108616854587,5.1647859739235145,3.5,3.75,4.25,5.25,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,3.7376696182833684,4.110873864173311,4.219507705176107,4.51085950651685,4.23410650459726,5.53,5.27,4.9,4.6,4.33,2.987,3.1457,3.9453,4.4823,4.4254
2025-05,Waitakere,3.25,1092.67,80.0,619.0,5.67,2.8324,13.676248490630767,5.808142489980444,5.54907608489522,5.834810737062605,5.638354669333745,5.926926025970411,5.831882477283517,5.726847747587197,3.5,3.75,4.25,5.25,5.5,1092.0,1092.0,1088.67,1084.33,1082.33,4.5217885770490405,4.74493212836325,4.962844630259907,4.836281906951478,4.9344739331306915,5.53,5.27,4.9,4.6,4.33,2.987,3.1457,3.9453,4.4823,4.4254
2025-06,AucklandCity,3.25,1093.33,37.5,642.0,5.8,2.6667,13.997832114758229,6.249975242259483,5.541263545158426,6.375024819828097,6.546785410760524,6.186208623900494,6.19644412779452,6.003887067106539,3.25,3.75,4.25,5.25,5.5,1092.67,1092.0,1090.33,1085.67,1082.67,5.860786223465865,6.226536669287466,6.137727054086234,5.953243334287785,5.159055299214529,5.67,5.4,5.0,4.7,4.4,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Franklin,3.25,1093.33,16.67,656.0,5.8,2.6667,13.652991628466498,4.499809670330265,4.718498871295094,4.663439094112067,4.454347296253507,4.406719247264253,4.219507705176107,4.127134385045092,3.25,3.75,4.25,5.25,5.5,1092.67,1092.0,1090.33,1085.67,1082.67,4.804021044733257,4.897839799950911,3.6109179126442243,4.983606621708336,4.189654742026425,5.67,5.4,5.0,4.7,4.4,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Manukau,3.25,1093.33,182.5,619.0,5.8,2.6667,13.71899965758343,6.021023349349527,5.5254529391317835,6.2422232654551655,6.3578422665081,5.973809611869261,6.1779441140506,5.87493073085203,3.25,3.75,4.25,5.25,5.5,1092.67,1092.0,1090.33,1085.67,1082.67,5.393627546352362,5.817111159963204,5.209486152841421,5.811140992976701,5.342334251964811,5.67,5.4,5.0,4.7,4.4,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,NorthShore,3.25,1093.33,97.5,702.25,5.8,2.6667,13.993656743347747,5.641907070938114,5.407171771460119,5.840641657373398,6.0063531596017325,5.82600010738045,5.75890177387728,5.402677381872279,3.25,3.75,4.25,5.25,5.5,1092.67,1092.0,1090.33,1085.67,1082.67,5.655991810819852,5.720311776607412,4.844187086458591,4.867534450455582,4.6443908991413725,5.67,5.4,5.0,4.7,4.4,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Papakura,3.25,1093.33,76.67,641.0,5.8,2.6667,13.493926933836812,4.143134726391533,4.248495242049359,4.189654742026425,4.0943445622221,3.9889840465642745,4.736198448394496,4.290459441148391,3.25,3.75,4.25,5.25,5.5,1092.67,1092.0,1090.33,1085.67,1082.67,4.477336814478207,4.143134726391533,3.4657359027997265,4.68213122712422,4.110873864173311,5.67,5.4,5.0,4.7,4.4,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Rodney,3.25,1093.33,35.83,681.0,5.8,2.6667,13.937728190688523,5.204006687076795,3.9318256327243257,5.3981627015177525,5.497168225293202,5.204006687076795,5.313205979041787,5.0369526024136295,3.25,3.75,4.25,5.25,5.5,1092.67,1092.0,1090.33,1085.67,1082.67,4.143134726391533,4.31748811353631,3.6375861597263857,4.356708826689592,3.8501476017100584,5.67,5.4,5.0,4.7,4.4,2.8324,3.1055,3.6942,4.2787,4.8084
2025-06,Waitakere,3.25,1093.33,80.0,619.0,5.8,2.6667,13.689607141075118,5.6131281063880705,5.356586274672012,5.808142489980444,5.8805329864007,5.60947179518496,5.8971538676367405,5.455321115357702,3.25,3.75,4.25,5.25,5.5,1092.67,1092.0,1090.33,1085.67,1082.67,5.54907608489522,4.718498871295094,4.248495242049359,5.176149732573829,4.382026634673881,5.67,5.4,5.0,4.7,4.4,2.8324,3.1055,3.6942,4.2787,4.8084
